document_id,name,cohorts,language,size_bytes,actual_pages,azure_pages,docling_pages,azure_seconds,docling_seconds,time_ratio_docling_to_azure,azure_tables,docling_tables,azure_table_cells,azure_table_empty_cells,azure_table_invalid_cells,azure_table_duplicate_coordinates,azure_table_multi_page_tables,azure_table_sourceless_tables,docling_table_cells,docling_table_empty_cells,docling_table_invalid_cells,docling_table_duplicate_coordinates,docling_table_multi_page_tables,docling_table_sourceless_tables,azure_sections,docling_sections,azure_figures,docling_native_pictures,azure_hyperlinks,azure_raw_pages,docling_native_pages,source_tokens,azure_tokens,docling_tokens,azure_projected_tokens,docling_projected_tokens,source_low_text_pages,source_low_text_page_ratio,ocr_heavy,azure_source_5gram_precision,azure_source_5gram_recall,azure_source_5gram_f1,docling_source_5gram_precision,docling_source_5gram_recall,docling_source_5gram_f1,azure_docling_5gram_f1,azure_projected_source_5gram_f1,docling_projected_source_5gram_f1,azure_docling_projected_5gram_f1,azure_5gram_repetition_rate,docling_5gram_repetition_rate
4657060,C38563-1 Reply Evidence - A9T0U9,ocr_candidates,eng,11807259,27,27,24,7.963698153849691,71.83559850900201,9.020381878019363,10,10,371,33,0,0,2,0,160,17,0,1,0,0,42,1,0,1,0,27,27,0,8063,1606,9654,1742,27,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.31673396141767607,0.0,0.0,0.30823080186677976,0.08524630847499692,0.03620474406991259
4657182,C38568-3 Commission - Order XO-004-2026 - Enbridge Pipelines Inc. - Line 4 and 67 Optimization Project - A9T0X5,pages_2_5,eng,129241,4,4,4,3.5364462519064546,30.526113211992197,8.631861206864361,2,2,39,5,0,0,0,0,52,8,0,10,0,0,9,1,1,2,0,4,4,796,785,840,983,853,0,0.0,False,0.9838926174496644,0.9695767195767195,0.9766822118587609,0.9543080939947781,0.966931216931217,0.9605781865965834,0.9768365320979484,0.965291421087099,0.932899022801303,0.9161290322580644,0.04609475032010246,0.08373205741626799
4657355,C38715-1 2025 Norman Wells Operations Annual Environmental Report - Final - A9T3G8,pages_6_20,eng,1027148,16,16,16,5.863947324920446,40.69840141800523,6.940444578184777,9,7,322,1,0,0,0,0,377,1,0,13,0,0,28,1,8,9,1,16,16,4478,4249,4386,5715,4730,0,0.0,False,0.9722084367245658,0.9306413301662708,0.9509708737864079,0.9080348499515973,0.8912114014251782,0.8995444737473028,0.9206076941925998,0.9345224125792068,0.8818952502612938,0.8722598416159761,0.050647820965842194,0.057051574623459556
4657417,C38611-2 Condition 11 - Plan for Indigenous Peoples Participation in Construction Monitoring - A9T1R6,pages_21_100,eng,1534209,36,36,36,8.50652969093062,60.15579257599893,7.071719580328397,6,26,408,15,0,0,3,0,514,16,0,30,0,0,25,1,2,2,0,36,36,12914,11759,12078,21485,13432,0,0.0,False,0.9807101727447217,0.9597107438016529,0.9700968293146003,0.9486983154670751,0.9308790383170549,0.9397042093287827,0.9567759248610312,0.9640044994375703,0.9608928156242735,0.9436992341610583,0.11356869417269244,0.1346695378499254
4657510,C38548-2 Commission - Lettre de décision - Plainte de l’Association canadienne des producteurs pétroliers sur les droits exigibles sur le réseau principal au Canada d’Enbridge - tarifs nos 571 et 572 de la Régie - A9T0Q0,french,eng,759386,18,18,18,7.201879458036274,31.62306081400311,4.390945585560485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,1,2,27,18,18,9564,8495,9479,9592,9623,0,0.0,False,0.9851230727616986,0.8775903614457832,0.9282528354785268,0.9627336732216557,0.9555421686746988,0.9591244406820656,0.9146622313203684,0.9764224708288223,0.9627493391011774,0.9554889022195562,0.12919561889059006,0.13055408970976257
4657596,C38669-2 CER No. 597 - A9T2L9,pages_6_20,eng,171242,9,9,9,5.672745882067829,33.167710182999144,5.846852806829565,8,8,251,0,0,0,0,0,346,9,0,30,0,0,14,1,1,1,1,9,9,2176,2030,3177,2735,3285,0,0.0,False,0.9630078835657975,0.9126436781609195,0.9371496016524047,0.8650839606253619,0.8586206896551725,0.8618402076723392,0.8755924170616113,0.9331046312178387,0.8632889895273139,0.8437059983103351,0.18608094768015793,0.45572013867002836
4657704,C38745-1 2025 Norman Wells Operations Annual Environmental Report - Final - A9T3U1,pages_6_20,eng,1027148,16,16,16,7.355606399010867,41.52527224298683,5.645390738766402,9,7,322,1,0,0,0,0,377,1,0,13,0,0,28,1,8,9,1,16,16,4478,4249,4386,5715,4730,0,0.0,False,0.9722084367245658,0.9306413301662708,0.9509708737864079,0.9080348499515973,0.8912114014251782,0.8995444737473028,0.9206076941925998,0.9345224125792068,0.8818952502612938,0.8722598416159761,0.050647820965842194,0.057051574623459556
4659523,C38811-1 CER Submission 2026 Signed - A9T4S6,pages_2_5,eng,290459,2,2,2,3.955163620179519,17.063856094988296,4.31432368762883,3,2,56,2,0,0,0,0,113,49,0,3,0,0,4,1,0,4,0,2,2,551,532,600,1129,738,0,0.0,False,0.7073684210526315,0.6449136276391555,0.674698795180723,0.7982261640798226,0.690978886756238,0.7407407407407408,0.6652267818574514,0.7862660944206008,0.8592057761732853,0.701868399675061,0.10037878787878785,0.24328859060402686
4659560,C38878-1 Letter encl Response to CER Information Request No. 1 - A9T5Q7,pages_1_1,eng,266669,1,1,1,4.102982345968485,16.219972267994308,3.9532152225640833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,224,204,232,236,234,0,0.0,False,0.8781725888324873,0.7972350230414746,0.8357487922705313,0.9288888888888889,0.9631336405529954,0.9457013574660633,0.8009478672985783,0.874439461883408,0.9414414414414415,0.8464912280701755,0.015000000000000013,0.013157894736842146
4659858,C38934-2 McMahon Slope HDD IFC Designs April 13 2026 - A9T6K4,figure_dense,eng,12428130,5,5,5,11.185694107785821,58.91697348198795,5.267171881714403,15,16,535,152,0,0,0,0,420,2,0,4,0,0,13,1,28,13,0,5,5,4494,2928,2062,5398,5432,0,0.0,False,0.7901176470588235,0.5554085345683096,0.6522921522921522,0.7925969447708578,0.4462454515382071,0.5710052910052911,0.7029004442121766,0.5958508812977694,0.806031746031746,0.5104276069017255,0.2732558139534884,0.17298347910592804
4659897,C38837-6 Application for a Blanket Electricity Export Permit - EN - A9T5A8,pages_6_20,eng,104762,7,7,7,4.809817367000505,39.03498679099721,8.115690017423713,5,0,38,6,0,0,0,0,0,0,0,0,0,0,13,1,1,9,0,7,7,2259,2201,2203,2339,2252,0,0.0,False,0.8966699314397649,0.8781774580335732,0.8873273564332445,0.92236328125,0.9059952038369304,0.9141059762884104,0.8992665036674816,0.8831106870229007,0.9043394869335891,0.8609587407584068,0.07055075102412378,0.06866757617098684
4659934,C38918-4 Attachment 3 - Enbridge Mainline Force Majeure Application - March 2026 - A9T6E9,pages_1_1,eng,768492,1,1,1,4.6923024309799075,16.9714258370077,3.616865299422635,1,1,58,13,0,0,0,0,70,18,0,0,0,0,3,1,0,0,0,1,1,24,472,503,555,524,0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8056460369163952,0.06225680933852141,0.06464646464646465,0.7863777089783281,0.002136752136752129,0.09018036072144286
4660021,C38919-2 Niagara Gas Response to CER IR No. 2 - A9T6F2,pages_1_1,eng,189902,1,1,1,3.6622424088418484,15.234287896004389,4.159825100387633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,1,1,252,248,249,252,251,0,0.0,False,1.0,0.9824561403508771,0.9911504424778761,0.9777777777777777,0.9649122807017544,0.9713024282560706,0.9799554565701558,0.9824561403508771,0.9626373626373627,0.9802197802197802,0.08196721311475408,0.08163265306122447
4660027,"C38933-1 NGTL GP - Application for Approval of Final 2026 Rates, Tolls, Charges and Final 2026 Abandonment Surcharges for the NGTL System - A9T6K1",pages_101_plus,eng,8432097,105,105,105,45.598547477973625,335.72532850199786,7.362632080861127,84,95,66654,10622,0,0,10,0,57247,6940,0,9217,0,0,58,1,2,4,0,105,105,122839,121161,133883,238264,136535,0,0.0,False,0.9743743940305102,0.964666285950353,0.9694960374155891,0.4183999524855972,0.42797778884825216,0.4231346779909422,0.4291526324049594,0.9722653407712831,0.4319666020575518,0.43416094718232306,0.327475919674472,0.37118592161578734
4660247,C38927-1 Bonterra AB ERP-15Apr26 CER - A9T6H6,largest;figure_absolute,eng,24667546,333,333,307,53.81004656315781,338.05187119499897,6.282318875123467,149,104,9886,4259,0,0,2,0,7703,2135,0,764,0,0,831,1,363,424,30,333,333,90209,83488,87671,115877,98963,64,0.1921921921921922,False,0.9048588967396648,0.8616372391653291,0.8827193060589656,0.8542221246466698,0.8327180310326378,0.8433330172448829,0.8640424247051719,0.8733260783150981,0.8626382123250599,0.8359799664431639,0.14727372909779124,0.16869517606396933
4662205,C39113-1 OM2026-117 - Location maps - A9T8X6,figure_dense,eng,6967578,12,12,12,9.119489286793396,55.901339427000494,6.1298761004034885,16,1,813,152,0,0,0,0,12,0,0,0,0,0,7,1,53,2,6,12,12,7400,4658,6383,7909,6692,0,0.0,False,0.429874213836478,0.29840646147129446,0.3522741914701714,0.27398119122257053,0.2861820563195809,0.2799487508007687,0.31563088512241055,0.33099340565837054,0.31870860927152317,0.28109854604200324,0.3167168027503223,0.24988242671265093
4662232,C39144-2 Condition 13 - CS-2B to CS-3 Pipeline Loop Watercourse Crossings Inventory - A9T9I9,table_dense,eng,14332128,27,27,27,13.235183179145679,103.31660097900021,7.806208616877581,165,45,4988,24,0,0,0,0,7676,1286,0,1055,0,0,89,1,115,40,8,27,27,14854,13375,20156,23692,24074,0,0.0,False,0.5496943927717247,0.5210983751102154,0.5350145489815712,0.33174807197943446,0.3251039173699458,0.3283923913734971,0.5220175094734092,0.5254237288135594,0.44594218236506433,0.6056392429509463,0.43714007927604515,0.6139341008336642
4662233,C39144-3 Condition 13 - CS-3 to CS-4A Pipeline Loop Watercourse Crossings Inventory - A9T9J0,table_dense,eng,16288037,35,35,35,15.177493697963655,141.3934161260113,9.315992412171573,247,59,7159,175,0,0,1,0,10512,1976,0,1272,0,0,102,1,149,66,10,35,35,20634,18449,25319,33233,32259,0,0.0,False,0.5712789258165889,0.5519367007084368,0.5614412728123538,0.29803470625130674,0.26230563989327443,0.27903107413750916,0.45946080629889874,0.5482174167153712,0.4768605124034161,0.6154213986849971,0.4306858227161833,0.6221212719731384
4662253,C39213-1 Commission - Letter to Montreal Pipe Line Limited - Application to Change Set-Aside and Collection Mechanism with Surety Bond - A9U0I7,pages_1_1,eng,169155,1,1,1,7.811861721100286,15.531633976002922,1.9882115852167594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,1,1,211,229,237,240,240,0,0.0,False,0.92,1.0,0.9583333333333334,0.8884120171673819,1.0,0.9409090909090909,0.9519650655021834,0.9345372460496614,0.9345372460496614,0.9491525423728814,0.0,0.0
4662313,C39061-2 OM2026-045 - Groundwood Section OM information - A9T8D0,pages_1_1,eng,560673,1,1,1,4.633957500103861,16.53337322200241,3.567873296557391,3,4,41,3,0,0,0,0,48,3,0,1,0,0,4,1,0,0,0,1,1,89,154,128,300,128,0,0.0,False,0.4621212121212121,0.7922077922077922,0.583732057416268,0.6333333333333333,0.7402597402597403,0.6826347305389222,0.6036036036036035,0.5622119815668203,0.6826347305389222,0.5826086956521739,0.12,0.27419354838709675
4662373,C39144-4 Condition 13 - CS-4A to CS-4B Downstream Pipeline Loop Watercourse Crossings Inventory - A9T9J1,table_dense,eng,6319310,7,7,7,8.359644216950983,51.93036844099697,6.212030930179653,36,7,1084,8,0,0,0,0,1352,221,0,133,0,0,15,1,20,14,10,7,7,3340,2986,3903,5264,4717,0,0.0,False,0.6105666808691947,0.5764279967819791,0.5930064142354645,0.46652542372881356,0.4428801287208367,0.45439537763103593,0.6445719141703846,0.5914085914085915,0.5110115714818961,0.6711185308848081,0.21294433266264257,0.39471659399846115
4662398,C39131-8 Pig Barrel Materials Reuse Engineering Assessment Report - A9T9D9,ocr_candidates,eng,83921099,110,110,110,36.34135728678666,210.99512097499974,5.805922968422409,129,86,8535,1882,0,0,1,0,4117,915,0,406,0,0,110,1,82,195,0,110,110,0,27753,29869,48005,41180,110,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.4031631006849859,0.0,0.0,0.32961995829497853,0.2581354283037226,0.42323790390088734
4662461,C39144-6 Condition 13 - CS-4B to CS-5 Pipeline Loop Watercourse Crossings Inventory - A9T9J3,table_absolute;table_dense;figure_dense,eng,19497395,45,45,45,18.30881495703943,153.2550473040028,8.370560719719263,333,89,9013,39,0,0,1,0,13254,2445,0,1697,0,0,129,1,200,106,10,45,45,25397,22685,33209,41429,40549,0,0.0,False,0.5816149068322981,0.5618849507960637,0.5715797184015626,0.35960884353741496,0.3383470677654212,0.34865410775382333,0.5205789804908748,0.5529172850113254,0.4800229538770533,0.6044226044226044,0.46761606631100916,0.6458364704110826
4662683,C39144-7 Condition 13 - CS-5 to CS-6A Pipeline Loop Watercourse Crossings Inventory - A9T9J4,table_dense,eng,7271817,7,7,7,8.001527213025838,48.38504016700608,6.046975643379573,38,13,865,4,0,0,0,0,1258,171,0,157,0,0,18,1,20,18,10,7,7,3078,2745,4111,4570,5239,0,0.0,False,0.6225930680359435,0.5859846959323399,0.603734439834025,0.5042151746286632,0.5058397100281917,0.505026135906715,0.676056338028169,0.5991259435836312,0.6120276742948377,0.6580192813321648,0.14739146296971906,0.39347455563671785
4662685,C39144-9 Conditino 13 - CS-6B to CS-7 Pipeline Loop Watercourse Crossings Inventory - A9T9J6,table_dense;figure_dense,eng,2851986,19,19,19,8.840605340199545,76.08773856899643,8.606620886356524,146,50,3266,22,0,0,1,0,4581,768,0,329,0,0,49,1,86,52,10,19,19,9654,8599,13017,15398,15271,0,0.0,False,0.6272031333452021,0.5929978118161926,0.6096210417027167,0.47985153764581123,0.45699377209224035,0.4681438055004742,0.6511751662971176,0.5941596150655384,0.5312719606465214,0.6892672779104708,0.3464805119255381,0.5652040267424883
4662686,C39144-10 Condition 13 - CS-7 to CS-8A Pipeline Loop Watercourse Crossings Inventory - A9T9J7,table_dense,eng,6168659,6,6,6,7.919274598127231,43.48268364999967,5.4907407378300235,28,6,677,1,0,0,0,0,1142,264,0,181,0,0,17,1,16,8,10,6,6,2779,2491,3599,4060,4408,0,0.0,False,0.6398485565546617,0.6000887705281847,0.619331195602382,0.42498838829540175,0.40612516644474034,0.4153427144802542,0.5288326300984529,0.6175176056338029,0.5229540918163673,0.624405705229794,0.1503819863289103,0.40111265646731575
4662688,C39144-12 Condition 13 - CS-8B to CS-9 Pipeline Loop Watercourse Crossings Inventory - A9T9J9,table_dense,eng,13290636,12,12,12,9.411475609987974,61.605909573991084,6.545828956790953,69,20,2124,15,0,0,0,0,2604,345,0,296,0,0,27,1,40,26,8,12,12,6514,5836,8708,10576,10278,0,0.0,False,0.6178329571106095,0.581104033970276,0.59890590809628,0.5131634819532909,0.5131634819532909,0.5131634819532909,0.725164113785558,0.5894004846696871,0.5686446458150638,0.7013741048964584,0.24039780521262,0.45886948529411764
4662784,C39143-2 PPFL AFS 2025 - FINAL - A9T9I6,pages_21_100,eng,351879,23,23,23,7.750307929003611,42.624008810002124,5.499653588019685,17,18,665,40,0,0,1,0,711,73,0,10,0,0,73,1,5,7,0,23,23,7890,7763,7811,9287,7947,0,0.0,False,0.9843217450579413,0.9686074590823719,0.9764013794036108,0.9808241534067728,0.9675342098202308,0.9741338556088337,0.9926470588235294,0.9728539985326485,0.96713740713473,0.9580726740316784,0.05464621729604335,0.05815293966952739
4662865,C39063-4 Commission - Certificat GC-135 - Westcoast - Demande relative au programme d’agrandissement Sunrise – GH-001-2024 - A9T8D7,french,eng,896849,53,53,53,9.469646280864254,101.26535102800005,10.693678309044296,10,51,749,199,0,0,2,0,1015,334,0,64,0,0,11,1,1,2,0,53,53,17345,17158,15809,33248,15936,0,0.0,False,0.9767736486486487,0.9636696941921506,0.9701774254435636,0.946742362800757,0.8754270477460212,0.9096891505758075,0.9114531106945111,0.9642532815982827,0.9245112003107601,0.9043731030650194,0.3097819750495511,0.29788041758937045
4662919,C39185-1 Letter - A9T9Z9,pages_1_1,eng,132129,1,1,1,5.057696536183357,17.141604731999905,3.3892117902619985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,1,1,1,261,264,252,274,270,0,0.0,False,0.9717741935483871,0.9836734693877551,0.9776876267748479,1.0,0.963265306122449,0.9812889812889813,0.9752066115702479,0.9582504970178926,0.9819639278557113,0.9609375,0.0461538461538461,0.048387096774193505
